id,label
1,factual
2,contradiction
3,factual
4,factual
5,factual
6,factual
7,factual
8,irrelevant
9,factual
10,irrelevant
11,factual
12,contradiction
13,contradiction
14,factual
15,factual
16,factual
17,irrelevant
18,factual
19,factual
20,contradiction
21,contradiction
22,factual
23,contradiction
24,factual
25,factual
26,contradiction
27,factual
28,irrelevant
29,contradiction
30,factual
31,factual
32,factual
33,factual
34,factual
35,factual
36,contradiction
37,irrelevant
38,factual
39,factual
40,factual
41,factual
42,contradiction
43,factual
44,factual
45,contradiction
46,contradiction
47,factual
48,factual
49,factual
50,factual
51,contradiction
52,factual
53,factual
54,factual
55,irrelevant
56,factual
57,factual
58,factual
59,factual
60,contradiction
61,factual
62,factual
63,factual
64,factual
65,contradiction
66,factual
67,factual
68,factual
69,factual
70,factual
71,factual
72,factual
73,irrelevant
74,irrelevant
75,factual
76,factual
77,factual
78,factual
79,factual
80,factual
81,factual
82,factual
83,contradiction
84,contradiction
85,factual
86,contradiction
87,contradiction
88,factual
89,factual
90,factual
91,factual
92,irrelevant
93,irrelevant
94,contradiction
95,factual
96,contradiction
97,contradiction
98,factual
99,irrelevant
100,factual
101,factual
102,factual
103,contradiction
104,contradiction
105,factual
106,contradiction
107,factual
108,factual
109,contradiction
110,factual
111,factual
112,factual
113,factual
114,factual
115,factual
116,factual
117,factual
118,factual
119,contradiction
120,factual
121,factual
122,factual
123,factual
124,contradiction
125,factual
126,factual
127,factual
128,factual
129,factual
130,factual
131,factual
132,factual
133,factual
134,factual
135,irrelevant
136,factual
137,factual
138,contradiction
139,factual
140,factual
141,factual
142,contradiction
143,factual
144,factual
145,factual
146,contradiction
147,contradiction
148,factual
149,factual
150,irrelevant
151,contradiction
152,factual
153,factual
154,factual
155,factual
156,factual
157,factual
158,factual
159,factual
160,contradiction
161,factual
162,factual
163,factual
164,irrelevant
165,contradiction
166,factual
167,factual
168,factual
169,factual
170,contradiction
171,factual
172,factual
173,factual
174,factual
175,factual
176,contradiction
177,factual
178,factual
179,irrelevant
180,factual
181,contradiction
182,factual
183,factual
184,factual
185,irrelevant
186,factual
187,contradiction
188,factual
189,factual
190,contradiction
191,factual
192,irrelevant
193,factual
194,contradiction
195,factual
196,factual
197,irrelevant
198,factual
199,factual
200,contradiction
201,irrelevant
202,factual
203,factual
204,factual
205,factual
206,factual
207,factual
208,factual
209,contradiction
210,contradiction
211,contradiction
212,factual
213,contradiction
214,factual
215,contradiction
216,factual
217,contradiction
218,contradiction
219,factual
220,factual
221,factual
222,factual
223,contradiction
224,factual
225,factual
226,factual
227,contradiction
228,irrelevant
229,factual
230,factual
231,factual
232,contradiction
233,factual
234,factual
235,factual
236,factual
237,factual
238,factual
239,contradiction
240,contradiction
241,contradiction
242,contradiction
243,contradiction
244,factual
245,factual
246,irrelevant
247,contradiction
248,contradiction
249,factual
250,factual
251,factual
252,factual
253,irrelevant
254,factual
255,factual
256,contradiction
257,irrelevant
258,factual
259,contradiction
260,factual
261,factual
262,contradiction
263,contradiction
264,factual
265,factual
266,factual
267,factual
268,factual
269,factual
270,irrelevant
271,factual
272,factual
273,factual
274,irrelevant
275,contradiction
276,factual
277,factual
278,factual
279,irrelevant
280,factual
281,factual
282,factual
283,contradiction
284,contradiction
285,factual
286,factual
287,factual
288,factual
289,factual
290,irrelevant
291,factual
292,contradiction
293,contradiction
294,irrelevant
295,contradiction
296,contradiction
297,factual
298,contradiction
299,factual
300,factual
301,irrelevant
302,factual
303,factual
304,factual
305,factual
306,factual
307,contradiction
308,contradiction
309,factual
310,factual
311,factual
312,contradiction
313,factual
314,factual
315,factual
316,factual
317,factual
318,contradiction
319,factual
320,factual
321,factual
322,factual
323,factual
324,contradiction
325,contradiction
326,factual
327,factual
328,contradiction
329,factual
330,contradiction
331,factual
332,factual
333,factual
334,contradiction
335,factual
336,factual
337,factual
338,factual
339,factual
340,factual
341,irrelevant
342,factual
343,factual
344,factual
345,factual
346,factual
347,factual
348,factual
349,factual
350,irrelevant
351,irrelevant
352,contradiction
353,factual
354,factual
355,factual
356,factual
357,contradiction
358,irrelevant
359,contradiction
360,factual
361,factual
362,factual
363,factual
364,factual
365,contradiction
366,factual
367,factual
368,factual
369,factual
370,factual
371,factual
372,factual
373,factual
374,factual
375,factual
376,factual
377,contradiction
378,factual
379,factual
380,factual
381,contradiction
382,contradiction
383,factual
384,factual
385,contradiction
386,factual
387,factual
388,factual
389,contradiction
390,factual
391,factual
392,factual
393,contradiction
394,factual
395,contradiction
396,factual
397,factual
398,factual
399,irrelevant
400,factual
401,contradiction
402,factual
403,factual
404,factual
405,contradiction
406,factual
407,factual
408,irrelevant
409,contradiction
410,factual
411,factual
412,factual
413,factual
414,factual
415,contradiction
416,contradiction
417,factual
418,factual
419,factual
420,factual
421,factual
422,factual
423,factual
424,contradiction
425,factual
426,factual
427,factual
428,factual
429,factual
430,factual
431,factual
432,irrelevant
433,irrelevant
434,contradiction
435,irrelevant
436,factual
437,factual
438,factual
439,irrelevant
440,factual
441,factual
442,factual
443,contradiction
444,factual
445,factual
446,contradiction
447,factual
448,factual
449,factual
450,factual
451,contradiction
452,irrelevant
453,factual
454,contradiction
455,contradiction
456,contradiction
457,factual
458,irrelevant
459,factual
460,contradiction
461,factual
462,factual
463,factual
464,factual
465,factual
466,irrelevant
467,factual
468,contradiction
469,factual
470,factual
471,factual
472,factual
473,factual
474,contradiction
475,factual
476,contradiction
477,factual
478,factual
479,factual
480,irrelevant
481,contradiction
482,factual
483,factual
484,factual
485,factual
486,factual
487,contradiction
488,factual
489,contradiction
490,factual
491,irrelevant
492,factual
493,factual
494,factual
495,factual
496,irrelevant
497,irrelevant
498,factual
499,factual
500,contradiction
501,contradiction
502,contradiction
503,factual
504,irrelevant
505,factual
506,factual
507,factual
508,factual
509,factual
510,factual
511,irrelevant
512,factual
513,factual
514,factual
515,factual
516,contradiction
517,contradiction
518,contradiction
519,factual
520,irrelevant
521,irrelevant
522,factual
523,contradiction
524,contradiction
525,contradiction
526,factual
527,factual
528,contradiction
529,factual
530,contradiction
531,factual
532,factual
533,factual
534,factual
535,factual
536,factual
537,factual
538,factual
539,contradiction
540,factual
541,factual
542,factual
543,factual
544,factual
545,factual
546,factual
547,factual
548,factual
549,factual
550,factual
551,irrelevant
552,factual
553,contradiction
554,factual
555,irrelevant
556,factual
557,contradiction
558,factual
559,factual
560,factual
561,factual
562,irrelevant
563,factual
564,factual
565,contradiction
566,factual
567,contradiction
568,factual
569,factual
570,factual
571,factual
572,factual
573,factual
574,factual
575,irrelevant
576,factual
577,factual
578,contradiction
579,factual
580,factual
581,irrelevant
582,contradiction
583,factual
584,factual
585,factual
586,contradiction
587,contradiction
588,contradiction
589,contradiction
590,factual
591,factual
592,factual
593,factual
594,factual
595,irrelevant
596,factual
597,factual
598,factual
599,factual
600,contradiction
601,contradiction
602,factual
603,factual
604,factual
605,factual
606,factual
607,factual
608,factual
609,factual
610,contradiction
611,factual
612,factual
613,factual
614,factual
615,factual
616,factual
617,factual
618,contradiction
619,contradiction
620,factual
621,factual
622,factual
623,factual
624,contradiction
625,factual
626,factual
627,irrelevant
628,factual
629,contradiction
630,irrelevant
631,contradiction
632,factual
633,factual
634,factual
635,factual
636,irrelevant
637,factual
638,contradiction
639,factual
640,irrelevant
641,factual
642,factual
643,factual
644,factual
645,factual
646,factual
647,factual
648,factual
649,factual
650,contradiction
651,factual
652,factual
653,factual
654,contradiction
655,irrelevant
656,factual
657,factual
658,factual
659,irrelevant
660,contradiction
661,factual
662,factual
663,factual
664,factual
665,factual
666,factual
667,factual
668,factual
669,factual
670,factual
671,factual
672,contradiction
673,contradiction
674,factual
675,factual
676,factual
677,contradiction
678,factual
679,factual
680,factual
681,factual
682,factual
683,contradiction
684,contradiction
685,factual
686,contradiction
687,factual
688,irrelevant
689,factual
690,factual
691,contradiction
692,factual
693,factual
694,irrelevant
695,factual
696,factual
697,contradiction
698,contradiction
699,contradiction
700,factual
701,factual
702,factual
703,factual
704,factual
705,factual
706,factual
707,factual
708,factual
709,contradiction
710,factual
711,factual
712,factual
713,contradiction
714,factual
715,contradiction
716,factual
717,factual
718,irrelevant
719,factual
720,factual
721,irrelevant
722,contradiction
723,factual
724,factual
725,factual
726,factual
727,irrelevant
728,factual
729,factual
730,contradiction
731,factual
732,factual
733,contradiction
734,factual
735,factual
736,factual
737,factual
738,factual
739,factual
740,factual
741,factual
742,factual
743,contradiction
744,factual
745,irrelevant
746,contradiction
747,factual
748,contradiction
749,factual
750,contradiction
751,factual
752,contradiction
753,factual
754,irrelevant
755,factual
756,factual
757,factual
758,contradiction
759,factual
760,contradiction
761,factual
762,contradiction
763,factual
764,factual
765,factual
766,factual
767,factual
768,factual
769,contradiction
770,factual
771,factual
772,factual
773,factual
774,factual
775,irrelevant
776,factual
777,factual
778,factual
779,factual
780,factual
781,factual
782,factual
783,factual
784,irrelevant
785,contradiction
786,factual
787,irrelevant
